32680	Understandable 	Understandable\B 	Understandable\B 
37000	Dr. Bob is such a great teacher . Yes , his lectures are long , and his reading assignments are very ( very , very , very , ... ) long . But , in the end , it is all so worth it . Make sure you know how to take good and efficient notes . Don\'t be that one student who looks lost during lectures . I would take his class over and over again if I could . Just do it ! 	Dr.\B Bob\I is\O such\O a\O great\O teacher\O .\O Yes\O ,\O his\O lectures\O are\O long\O ,\O and\O his\O reading\O assignments\O are\O very\O (\O very\O ,\O very\O ,\O very\O ,\O ...\O )\O long\O .\O But\O ,\O in\O the\O end\O ,\O it\O is\O all\O so\O worth\O it\O .\O Make\O sure\O you\O know\O how\O to\O take\O good\O and\O efficient\O notes\O .\O Don\'t\O be\O that\O one\O student\O who\O looks\O lost\O during\O lectures\O .\O I\O would\O take\O his\O class\O over\O and\O over\O again\O if\O I\O could\O .\O Just\O do\O it\O !\O 	Dr.\O Bob\O is\O such\O a\O great\B teacher\O .\O Yes\O ,\O his\O lectures\O are\O long\O ,\O and\O his\O reading\O assignments\O are\O very\O (\O very\O ,\O very\O ,\O very\O ,\O ...\O )\O long\O .\O But\O ,\O in\O the\O end\O ,\O it\O is\O all\O so\O worth\O it\O .\O Make\O sure\O you\O know\O how\O to\O take\O good\O and\O efficient\O notes\O .\O Don\'t\O be\O that\O one\O student\O who\O looks\O lost\O during\O lectures\O .\O I\O would\O take\O his\O class\O over\O and\O over\O again\O if\O I\O could\O .\O Just\O do\O it\O !\O 
41734	Very dull course . Tests are difficult , and the class is a bore to sit through . Am not a fan of him or his teaching methods . 	Very\O dull\O course\O .\O Tests\O are\O difficult\O ,\O and\O the\O class\O is\O a\O bore\O to\O sit\O through\O .\O Am\O not\O a\O fan\O of\O him\O or\O his\O teaching\B methods\I .\O 	Very\O dull\O course\O .\O Tests\O are\O difficult\O ,\O and\O the\O class\O is\O a\O bore\O to\O sit\O through\O .\O Am\O not\B a\I fan\I of\O him\O or\O his\O teaching\O methods\O .\O 
55161	Great Teacher . Very entertaining.TAKE NOTES.His exams are mostly his notes.If you pay attention you could easily get a good grade . 	Great\O Teacher\O .\O Very\O entertaining\B .TAKE\O NOTES.His\O exams\O are\O mostly\O his\O notes.If\O you\O pay\O attention\O you\O could\O easily\O get\O a\O good\O grade\O .\O 	Great\O Teacher\O .\O Very\B entertaining\I .TAKE\O NOTES.His\O exams\O are\O mostly\O his\O notes.If\O you\O pay\O attention\O you\O could\O easily\O get\O a\O good\O grade\O .\O 
20210	Fabulous professor . I highly recommend her ! She is the best ! 	Fabulous\O professor\B .\O I\O highly\O recommend\O her\O !\O She\O is\O the\O best\O !\O 	Fabulous\B professor\O .\O I\O highly\O recommend\O her\O !\O She\O is\O the\O best\O !\O 
15962	He is really nice professor that I have ever seen . He helps me a lot ! ! ! ! I wan na take his class again : ) 	He\O is\O really\O nice\O professor\O that\O I\O have\O ever\O seen\O .\O He\O helps\O me\O a\O lot\O !\O !\O !\O !\O I\O wan\O na\O take\O his\B class\I again\O :\O )\O 	He\O is\O really\O nice\O professor\O that\O I\O have\O ever\O seen\O .\O He\O helps\O me\O a\O lot\O !\O !\O !\O !\O I\O wan\B na\I take\I his\O class\O again\O :\O )\O 
53311	A great , light-hearted teacher . Class was very casual . She has great patience and is very willing to help . Wants you to succeed . Easy A 	A\O great\O ,\O light-hearted\B teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O 	A\O great\O ,\O light-hearted\B teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\O to\O help\O .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O 
15982	Feels like she doesn\'t know what she\ 's talking about . Her discussions are extensive for absolutely no reason and confuses people . 	Feels\O like\O she\O doesn\'t\O know\O what\O she\\O 's\O talking\O about\O .\O Her\B discussions\I are\O extensive\O for\O absolutely\O no\O reason\O and\O confuses\O people\O .\O 	Feels\O like\O she\O doesn\'t\O know\O what\O she\\O 's\O talking\O about\O .\O Her\O discussions\O are\O extensive\O for\O absolutely\O no\O reason\O and\O confuses\B people\O .\O 
25161	Lectures were good ! Well structured ! 	Lectures\O were\O good\O !\O Well\B structured\I !\O 	Lectures\O were\O good\O !\O Well\B structured\I !\O 
7503	He does know he stuff however when you think you have the hang of it he makes it confusing . He tests are very detail and often difficult . Not an easy class at all . He is nice and tries to help but his test are what kills your grade . 	He\O does\O know\O he\O stuff\O however\O when\O you\O think\O you\O have\O the\O hang\O of\O it\O he\O makes\O it\O confusing\O .\O He\O tests\B are\O very\O detail\O and\O often\O difficult\O .\O Not\O an\O easy\O class\O at\O all\O .\O He\O is\O nice\O and\O tries\O to\O help\O but\O his\O test\O are\O what\O kills\O your\O grade\O .\O 	He\O does\O know\O he\O stuff\O however\O when\O you\O think\O you\O have\O the\O hang\O of\O it\O he\O makes\O it\O confusing\O .\O He\O tests\O are\O very\O detail\O and\O often\O difficult\B .\O Not\O an\O easy\O class\O at\O all\O .\O He\O is\O nice\O and\O tries\O to\O help\O but\O his\O test\O are\O what\O kills\O your\O grade\O .\O 
51730	Wasn\'t crazy about her teaching style . She used handwritten overheads the whole quarter which included abbreviations that no one understood . 	Wasn\'t\O crazy\O about\O her\O teaching\B style\I .\O She\O used\O handwritten\O overheads\O the\O whole\O quarter\O which\O included\O abbreviations\O that\O no\O one\O understood\O .\O 	Wasn\'t\B crazy\I about\O her\O teaching\O style\O .\O She\O used\O handwritten\O overheads\O the\O whole\O quarter\O which\O included\O abbreviations\O that\O no\O one\O understood\O .\O 
960	It 's good to have the final evaluation of the group project after end exam . Then we can full focus on the project and gain the best experience . 	It\O 's\O good\O to\O have\O the\O final\B evaluation\I of\I the\I group\I project\I after\O end\O exam\O .\O Then\O we\O can\O full\O focus\O on\O the\O project\O and\O gain\O the\O best\O experience\O .\O 	It\O 's\O good\O to\O have\O the\O final\O evaluation\O of\O the\O group\O project\O after\B end\I exam\I .\O Then\O we\O can\O full\O focus\O on\O the\O project\O and\O gain\O the\O best\O experience\O .\O 
46712	Ethusiastic , laidback , hilarious , but sure as hell knows what he\ 's doing . Great man , great class ! 	Ethusiastic\O ,\O laidback\O ,\O hilarious\B ,\O but\O sure\O as\O hell\O knows\O what\O he\\O 's\O doing\O .\O Great\O man\O ,\O great\O class\O !\O 	Ethusiastic\O ,\O laidback\O ,\O hilarious\B ,\O but\O sure\O as\O hell\O knows\O what\O he\\O 's\O doing\O .\O Great\O man\O ,\O great\O class\O !\O 
19281	Makes almost no sense , does not even come up for a breathe to allow you to ask questions . unfortunately there is no avoiding him ... 	Makes\O almost\O no\O sense\O ,\O does\O not\O even\O come\O up\O for\O a\O breathe\O to\O allow\B you\I to\I ask\I questions\I .\O unfortunately\O there\O is\O no\O avoiding\O him\O ...\O 	Makes\O almost\O no\O sense\O ,\O does\B not\I even\O come\O up\O for\O a\O breathe\O to\O allow\O you\O to\O ask\O questions\O .\O unfortunately\O there\O is\O no\O avoiding\O him\O ...\O 
50050	i am obsessed with margarita ! ! shes is the best teacher in the spanish department . i love her ! helpful , always willing to meet with you 	i\O am\O obsessed\O with\O margarita\B !\O !\O shes\O is\O the\O best\O teacher\O in\O the\O spanish\O department\O .\O i\O love\O her\O !\O helpful\O ,\O always\O willing\O to\O meet\O with\O you\O 	i\O am\O obsessed\B with\O margarita\O !\O !\O shes\O is\O the\O best\O teacher\O in\O the\O spanish\O department\O .\O i\O love\O her\O !\O helpful\O ,\O always\O willing\O to\O meet\O with\O you\O 
6594	Awfully dodgy character , if you ask me . I never like his `` guess what I\ 'm thinking '' tests , especially the essays . Really didn\'t understand the usefulness of the tennis quizzes either . I guess I have a lot to learn . 	Awfully\O dodgy\O character\O ,\O if\O you\O ask\O me\O .\O I\O never\O like\O his\O ``\O guess\O what\O I\\O 'm\O thinking\O ''\O tests\O ,\O especially\O the\O essays\O .\O Really\O didn\'t\O understand\O the\O usefulness\O of\O the\O tennis\B quizzes\I either\O .\O I\O guess\O I\O have\O a\O lot\O to\O learn\O .\O 	Awfully\O dodgy\O character\O ,\O if\O you\O ask\O me\O .\O I\O never\O like\O his\O ``\O guess\O what\O I\\O 'm\O thinking\O ''\O tests\O ,\O especially\O the\O essays\O .\O Really\O didn\'t\B understand\O the\O usefulness\O of\O the\O tennis\O quizzes\O either\O .\O I\O guess\O I\O have\O a\O lot\O to\O learn\O .\O 
57102	Very easy class , but she can be a bit rude . Class consists of busy work and a few projects which you will have plenty of time to do . 	Very\O easy\O class\O ,\O but\O she\O can\O be\O a\O bit\O rude\O .\O Class\B consists\I of\O busy\O work\O and\O a\O few\O projects\O which\O you\O will\O have\O plenty\O of\O time\O to\O do\O .\O 	Very\O easy\O class\O ,\O but\O she\O can\O be\O a\O bit\O rude\O .\O Class\O consists\O of\O busy\B work\I and\O a\O few\O projects\O which\O you\O will\O have\O plenty\O of\O time\O to\O do\O .\O 
51172	Amazing conductor ! He truly loves what he does and is so inspiring to everyone in the choir . He truly cares about each and everyone of us . 	Amazing\O conductor\O !\O He\O truly\O loves\O what\O he\O does\O and\O is\O so\O inspiring\B to\I everyone\I in\O the\O choir\O .\O He\O truly\O cares\O about\O each\O and\O everyone\O of\O us\O .\O 	Amazing\O conductor\O !\O He\O truly\O loves\O what\O he\O does\O and\O is\O so\O inspiring\B to\O everyone\O in\O the\O choir\O .\O He\O truly\O cares\O about\O each\O and\O everyone\O of\O us\O .\O 
32971	The explanations of the principles were good and the idea to have tutorials was also good . 	The\O explanations\O of\O the\O principles\O were\O good\O and\O the\O idea\O to\O have\O tutorials\B was\O also\O good\O .\O 	The\O explanations\O of\O the\O principles\O were\O good\O and\O the\O idea\O to\O have\O tutorials\O was\O also\O good\B .\O 
24140	Overall lecture series has become very beneficial for me . Madam , it is much better if you can discuss more example scenarios during the lecture . 	Overall\O lecture\B series\I has\O become\O very\O beneficial\O for\O me\O .\O Madam\O ,\O it\O is\O much\O better\O if\O you\O can\O discuss\O more\O example\O scenarios\O during\O the\O lecture\O .\O 	Overall\O lecture\O series\O has\O become\O very\B beneficial\I for\O me\O .\O Madam\O ,\O it\O is\O much\O better\O if\O you\O can\O discuss\O more\O example\O scenarios\O during\O the\O lecture\O .\O 
5390	Some pages are missing in the lecture slides . Please update them 	Some\O pages\O are\O missing\O in\O the\O lecture\B slides\I .\O Please\O update\O them\O 	Some\O pages\O are\O missing\B in\O the\O lecture\O slides\O .\O Please\O update\O them\O 
38632	THE . BEST . MATH . TEACHER . EVER . he\ 's very understanding , he loves teaching , and it matters because when a teacher loves to teach , students will actually understand better 	THE\O .\O BEST\O .\O MATH\O .\O TEACHER\O .\O EVER\O .\O he\\O 's\O very\O understanding\O ,\O he\O loves\B teaching\I ,\O and\O it\O matters\O because\O when\O a\O teacher\O loves\O to\O teach\O ,\O students\O will\O actually\O understand\O better\O 	THE\O .\O BEST\O .\O MATH\O .\O TEACHER\O .\O EVER\O .\O he\\O 's\O very\O understanding\O ,\O he\O loves\B teaching\O ,\O and\O it\O matters\O because\O when\O a\O teacher\O loves\O to\O teach\O ,\O students\O will\O actually\O understand\O better\O 
9672	a great teacher , she is hard , but fair , and will push you to do your best 	a\O great\O teacher\O ,\O she\O is\O hard\O ,\O but\O fair\B ,\O and\O will\O push\O you\O to\O do\O your\O best\O 	a\O great\O teacher\O ,\O she\O is\O hard\O ,\O but\O fair\B ,\O and\O will\O push\O you\O to\O do\O your\O best\O 
41921	Amazing professor . Extremely nice person . Tough , but fair . Has a great , engaging teaching style . Not too hard on the eyes either . 	Amazing\O professor\O .\O Extremely\O nice\O person\B .\O Tough\O ,\O but\O fair\O .\O Has\O a\O great\O ,\O engaging\O teaching\O style\O .\O Not\O too\O hard\O on\O the\O eyes\O either\O .\O 	Amazing\O professor\O .\O Extremely\B nice\I person\O .\O Tough\O ,\O but\O fair\O .\O Has\O a\O great\O ,\O engaging\O teaching\O style\O .\O Not\O too\O hard\O on\O the\O eyes\O either\O .\O 
35381	Work load is high , if she can focus on middle level students rather than top level lots of students that would be good teaching.For some examples , code was shown in class but it has n't been uploaded to moodle . As a middle layer student in some days lecture was too speed . 	Work\O load\O is\O high\O ,\O if\O she\O can\O focus\O on\O middle\O level\O students\O rather\O than\O top\O level\O lots\O of\O students\O that\O would\O be\O good\O teaching\B .For\O some\O examples\O ,\O code\O was\O shown\O in\O class\O but\O it\O has\O n't\O been\O uploaded\O to\O moodle\O .\O As\O a\O middle\O layer\O student\O in\O some\O days\O lecture\O was\O too\O speed\O .\O 	Work\O load\O is\O high\O ,\O if\O she\O can\O focus\B on\I middle\I level\I students\I rather\O than\O top\O level\O lots\O of\O students\O that\O would\O be\O good\O teaching.For\O some\O examples\O ,\O code\O was\O shown\O in\O class\O but\O it\O has\O n't\O been\O uploaded\O to\O moodle\O .\O As\O a\O middle\O layer\O student\O in\O some\O days\O lecture\O was\O too\O speed\O .\O 
7980	Dr. Williams is awesome and made this class very fun and worthwhile . I was required to take this class and wasn\'t very interested in it , but Dr. Williams made it a great experience . 	Dr.\B Williams\I is\O awesome\O and\O made\O this\O class\O very\O fun\O and\O worthwhile\O .\O I\O was\O required\O to\O take\O this\O class\O and\O wasn\'t\O very\O interested\O in\O it\O ,\O but\O Dr.\O Williams\O made\O it\O a\O great\O experience\O .\O 	Dr.\O Williams\O is\O awesome\B and\O made\O this\O class\O very\O fun\O and\O worthwhile\O .\O I\O was\O required\O to\O take\O this\O class\O and\O wasn\'t\O very\O interested\O in\O it\O ,\O but\O Dr.\O Williams\O made\O it\O a\O great\O experience\O .\O 
37425	I love Chris ! He is super nice and really wants to help you . His class is easy if you actually work hard , I\ 've never had to work after hours or anything . He helps you even if you ask him the same question a million times . He seems genuinely concerned about you . He\ 'll help you through any issues you have . HIGHLY RECOMMEND ! : ) 	I\O love\O Chris\O !\O He\O is\O super\O nice\O and\O really\O wants\O to\O help\O you\O .\O His\O class\O is\O easy\O if\O you\O actually\O work\O hard\O ,\O I\\O 've\O never\O had\O to\O work\O after\O hours\O or\O anything\O .\O He\O helps\O you\O even\O if\O you\O ask\O him\O the\O same\O question\O a\O million\O times\O .\O He\O seems\O genuinely\O concerned\O about\O you\O .\O He\\O 'll\O help\B you\O through\O any\O issues\O you\O have\O .\O HIGHLY\O RECOMMEND\O !\O :\O )\O 	I\O love\O Chris\O !\O He\O is\O super\O nice\O and\O really\O wants\O to\O help\O you\O .\O His\O class\O is\O easy\O if\O you\O actually\O work\O hard\O ,\O I\\O 've\O never\O had\O to\O work\O after\O hours\O or\O anything\O .\O He\O helps\O you\O even\O if\O you\O ask\O him\O the\O same\O question\O a\O million\O times\O .\O He\O seems\O genuinely\O concerned\O about\O you\O .\O He\\O 'll\O help\B you\O through\O any\O issues\O you\O have\O .\O HIGHLY\O RECOMMEND\O !\O :\O )\O 
