49673	Dr. Robel is an excellent professor ! His teaching methods are inspiring - he\ 's fun and enthusiastic .	Dr.\O Robel\O is\O an\O excellent\O professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\O and\O enthusiastic\B .\O	Dr.\O Robel\O is\O an\O excellent\O professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\O and\O enthusiastic\B .\O
49680	Great lecturer , clearly enthusiastic about film and her passion rubs off on students . Very clear , very helpful , all in all awesome prof !	Great\O lecturer\B ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O	Great\B lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O
49691	Great lecturer , clearly enthusiastic about film and her passion rubs off on students . Very clear , very helpful , all in all awesome prof !	Great\O lecturer\O ,\O clearly\O enthusiastic\B about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O	Great\O lecturer\O ,\O clearly\B enthusiastic\I about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O
49702	Great lecturer , clearly enthusiastic about film and her passion rubs off on students . Very clear , very helpful , all in all awesome prof !	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\B rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\B off\I on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O
49713	Great lecturer , clearly enthusiastic about film and her passion rubs off on students . Very clear , very helpful , all in all awesome prof !	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\B ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\B clear\I ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\O !\O
49724	Great lecturer , clearly enthusiastic about film and her passion rubs off on students . Very clear , very helpful , all in all awesome prof !	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\B ,\O all\O in\O all\O awesome\O prof\O !\O	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\B helpful\I ,\O all\O in\O all\O awesome\O prof\O !\O
49735	Great lecturer , clearly enthusiastic about film and her passion rubs off on students . Very clear , very helpful , all in all awesome prof !	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\O prof\B !\O	Great\O lecturer\O ,\O clearly\O enthusiastic\O about\O film\O and\O her\O passion\O rubs\O off\O on\O students\O .\O Very\O clear\O ,\O very\O helpful\O ,\O all\O in\O all\O awesome\B prof\O !\O
49740	Teacher very hard	Teacher\B very\O hard\O	Teacher\O very\B hard\I
49750	Needs a more focused lecture and more emphasis on concepts nad terms that ae used and less graphs that don\'t mean much with no concepts .	Needs\O a\O more\O focused\B lecture\I and\O more\O emphasis\O on\O concepts\O nad\O terms\O that\O ae\O used\O and\O less\O graphs\O that\O don\'t\O mean\O much\O with\O no\O concepts\O .\O	Needs\O a\O more\B focused\O lecture\O and\O more\O emphasis\O on\O concepts\O nad\O terms\O that\O ae\O used\O and\O less\O graphs\O that\O don\'t\O mean\O much\O with\O no\O concepts\O .\O
49761	Needs a more focused lecture and more emphasis on concepts nad terms that ae used and less graphs that don\'t mean much with no concepts .	Needs\O a\O more\O focused\O lecture\O and\O more\O emphasis\B on\I concepts\I nad\I terms\I that\O ae\O used\O and\O less\O graphs\O that\O don\'t\O mean\O much\O with\O no\O concepts\O .\O	Needs\O a\O more\O focused\O lecture\O and\O more\B emphasis\O on\O concepts\O nad\O terms\O that\O ae\O used\O and\O less\O graphs\O that\O don\'t\O mean\O much\O with\O no\O concepts\O .\O
49772	Needs a more focused lecture and more emphasis on concepts nad terms that ae used and less graphs that don\'t mean much with no concepts .	Needs\O a\O more\O focused\O lecture\O and\O more\O emphasis\O on\O concepts\O nad\O terms\O that\O ae\O used\O and\O less\O graphs\B that\O don\'t\O mean\O much\O with\O no\O concepts\O .\O	Needs\O a\O more\O focused\O lecture\O and\O more\O emphasis\O on\O concepts\O nad\O terms\O that\O ae\O used\O and\O less\B graphs\O that\O don\'t\O mean\O much\O with\O no\O concepts\O .\O
49780	complete idiot , but an easy A	complete\B idiot\O ,\O but\O an\O easy\O A\O	complete\B idiot\I ,\O but\O an\O easy\O A\O
49790	Great Professor . Laughs at his own jokes . Pay for my accounting lab and use it ! ! ! ! He grades fair but does require you to know the material .	Great\O Professor\B .\O Laughs\O at\O his\O own\O jokes\O .\O Pay\O for\O my\O accounting\O lab\O and\O use\O it\O !\O !\O !\O !\O He\O grades\O fair\O but\O does\O require\O you\O to\O know\O the\O material\O .\O	Great\B Professor\O .\O Laughs\O at\O his\O own\O jokes\O .\O Pay\O for\O my\O accounting\O lab\O and\O use\O it\O !\O !\O !\O !\O He\O grades\O fair\O but\O does\O require\O you\O to\O know\O the\O material\O .\O
49802	Great Professor . Laughs at his own jokes . Pay for my accounting lab and use it ! ! ! ! He grades fair but does require you to know the material .	Great\O Professor\O .\O Laughs\O at\O his\O own\O jokes\O .\O Pay\O for\O my\O accounting\O lab\O and\O use\O it\O !\O !\O !\O !\O He\O grades\B fair\O but\O does\O require\O you\O to\O know\O the\O material\O .\O	Great\O Professor\O .\O Laughs\O at\O his\O own\O jokes\O .\O Pay\O for\O my\O accounting\O lab\O and\O use\O it\O !\O !\O !\O !\O He\O grades\O fair\B but\O does\O require\O you\O to\O know\O the\O material\O .\O
49810	Great instructor . States clear objective every class . Very organized and enjoys what he is doing . If you show up you will pass . Easy course .	Great\O instructor\B .\O States\O clear\O objective\O every\O class\O .\O Very\O organized\O and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O	Great\B instructor\O .\O States\O clear\O objective\O every\O class\O .\O Very\O organized\O and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O
49821	Great instructor . States clear objective every class . Very organized and enjoys what he is doing . If you show up you will pass . Easy course .	Great\O instructor\O .\O States\B clear\I objective\I every\O class\O .\O Very\O organized\O and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O	Great\O instructor\O .\O States\O clear\B objective\O every\O class\O .\O Very\O organized\O and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O
49832	Great instructor . States clear objective every class . Very organized and enjoys what he is doing . If you show up you will pass . Easy course .	Great\O instructor\O .\O States\O clear\O objective\O every\O class\O .\O Very\O organized\B and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O	Great\O instructor\O .\O States\O clear\O objective\O every\O class\O .\O Very\B organized\I and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O
49843	Great instructor . States clear objective every class . Very organized and enjoys what he is doing . If you show up you will pass . Easy course .	Great\O instructor\O .\O States\O clear\O objective\O every\O class\O .\O Very\O organized\O and\O enjoys\B what\I he\I is\I doing\I .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O	Great\O instructor\O .\O States\O clear\O objective\O every\O class\O .\O Very\O organized\O and\O enjoys\B what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\O .\O
49854	Great instructor . States clear objective every class . Very organized and enjoys what he is doing . If you show up you will pass . Easy course .	Great\O instructor\O .\O States\O clear\O objective\O every\O class\O .\O Very\O organized\O and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\O course\B .\O	Great\O instructor\O .\O States\O clear\O objective\O every\O class\O .\O Very\O organized\O and\O enjoys\O what\O he\O is\O doing\O .\O If\O you\O show\O up\O you\O will\O pass\O .\O Easy\B course\O .\O
49860	Fantastic professor . Had him for several classes . If there were more profs like Jon , I\ 'd have a PhD !	Fantastic\O professor\B .\O Had\O him\O for\O several\O classes\O .\O If\O there\O were\O more\O profs\O like\O Jon\O ,\O I\\O 'd\O have\O a\O PhD\O !\O	Fantastic\B professor\O .\O Had\O him\O for\O several\O classes\O .\O If\O there\O were\O more\O profs\O like\O Jon\O ,\O I\\O 'd\O have\O a\O PhD\O !\O
49870	She is hard , but a lot of fun ! definatly do the reading ! !	She\B is\O hard\O ,\O but\O a\O lot\O of\O fun\O !\O definatly\O do\O the\O reading\O !\O !\O	She\O is\O hard\B ,\O but\O a\O lot\O of\O fun\O !\O definatly\O do\O the\O reading\O !\O !\O
49881	She is hard , but a lot of fun ! definatly do the reading ! !	She\O is\O hard\O ,\O but\O a\O lot\O of\O fun\B !\O definatly\O do\O the\O reading\O !\O !\O	She\O is\O hard\O ,\O but\O a\O lot\B of\I fun\I !\O definatly\O do\O the\O reading\O !\O !\O
49890	tough grader ! ! her exams are totally off the wall ! 80 questions in one hour time including an essay..however , open book..nice lady though !	tough\O grader\B !\O !\O her\O exams\O are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..nice\O lady\O though\O !\O	tough\B grader\O !\O !\O her\O exams\O are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..nice\O lady\O though\O !\O
49901	tough grader ! ! her exams are totally off the wall ! 80 questions in one hour time including an essay..however , open book..nice lady though !	tough\O grader\O !\O !\O her\O exams\B are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..nice\O lady\O though\O !\O	tough\O grader\O !\O !\O her\O exams\O are\O totally\B off\I the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..nice\O lady\O though\O !\O
49912	tough grader ! ! her exams are totally off the wall ! 80 questions in one hour time including an essay..however , open book..nice lady though !	tough\O grader\O !\O !\O her\O exams\B are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..nice\O lady\O though\O !\O	tough\O grader\O !\O !\O her\O exams\O are\O totally\O off\O the\O wall\O !\O 80\B questions\I in\I one\I hour\I time\I including\I an\I essay\I ..however\O ,\O open\O book..nice\O lady\O though\O !\O
49923	tough grader ! ! her exams are totally off the wall ! 80 questions in one hour time including an essay..however , open book..nice lady though !	tough\O grader\O !\O !\O her\O exams\B are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..nice\O lady\O though\O !\O	tough\O grader\O !\O !\O her\O exams\O are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\B book\I ..nice\O lady\O though\O !\O
49934	tough grader ! ! her exams are totally off the wall ! 80 questions in one hour time including an essay..however , open book..nice lady though !	tough\O grader\O !\O !\O her\O exams\O are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..\O nice\B lady\O though\O !\O	tough\O grader\O !\O !\O her\O exams\O are\O totally\O off\O the\O wall\O !\O 80\O questions\O in\O one\O hour\O time\O including\O an\O essay..however\O ,\O open\O book..\O nice\B lady\O though\O !\O
49940	Boring instructor . All she did was lecture from the book and test . What I learned was strictly from reading . Questions are not welcome .	Boring\O instructor\B .\O All\O she\O did\O was\O lecture\O from\O the\O book\O and\O test\O .\O What\O I\O learned\O was\O strictly\O from\O reading\O .\O Questions\O are\O not\O welcome\O .\O	Boring\B instructor\O .\O All\O she\O did\O was\O lecture\O from\O the\O book\O and\O test\O .\O What\O I\O learned\O was\O strictly\O from\O reading\O .\O Questions\O are\O not\O welcome\O .\O
49953	Boring instructor . All she did was lecture from the book and test . What I learned was strictly from reading . Questions are not welcome .	Boring\O instructor\O .\O All\O she\O did\O was\O lecture\O from\O the\O book\O and\O test\O .\O What\O I\O learned\O was\O strictly\O from\O reading\O .\O Questions\B are\I not\I welcome\I .\O	Boring\O instructor\O .\O All\O she\O did\O was\O lecture\O from\O the\O book\O and\O test\O .\O What\O I\O learned\O was\O strictly\O from\O reading\O .\O Questions\O are\O not\B welcome\I .\O
49960	Great guy ! Very disorganized at times , but his humor tries to make up for it . Gives GREAT study reviews for exams . Highly recommended .	Great\O guy\B !\O Very\O disorganized\O at\O times\O ,\O but\O his\O humor\O tries\O to\O make\O up\O for\O it\O .\O Gives\O GREAT\O study\O reviews\O for\O exams\O .\O Highly\O recommended\O .\O	Great\B guy\O !\O Very\O disorganized\O at\O times\O ,\O but\O his\O humor\O tries\O to\O make\O up\O for\O it\O .\O Gives\O GREAT\O study\O reviews\O for\O exams\O .\O Highly\O recommended\O .\O
49971	Great guy ! Very disorganized at times , but his humor tries to make up for it . Gives GREAT study reviews for exams . Highly recommended .	Great\O guy\O !\O Very\O disorganized\B at\O times\O ,\O but\O his\O humor\O tries\O to\O make\O up\O for\O it\O .\O Gives\O GREAT\O study\O reviews\O for\O exams\O .\O Highly\O recommended\O .\O	Great\O guy\O !\O Very\B disorganized\I at\O times\O ,\O but\O his\O humor\O tries\O to\O make\O up\O for\O it\O .\O Gives\O GREAT\O study\O reviews\O for\O exams\O .\O Highly\O recommended\O .\O
49982	Great guy ! Very disorganized at times , but his humor tries to make up for it . Gives GREAT study reviews for exams . Highly recommended .	Great\O guy\O !\O Very\O disorganized\O at\O times\O ,\O but\O his\O humor\B tries\O to\O make\O up\O for\O it\O .\O Gives\O GREAT\O study\O reviews\O for\O exams\O .\O Highly\O recommended\O .\O	Great\O guy\O !\O Very\O disorganized\O at\O times\O ,\O but\O his\O humor\O tries\O to\O make\B up\I for\O it\O .\O Gives\O GREAT\O study\O reviews\O for\O exams\O .\O Highly\O recommended\O .\O
49993	Great guy ! Very disorganized at times , but his humor tries to make up for it . Gives GREAT study reviews for exams . Highly recommended .	Great\O guy\O !\O Very\O disorganized\O at\O times\O ,\O but\O his\O humor\O tries\O to\O make\O up\O for\O it\O .\O Gives\B GREAT\I study\I reviews\I for\O exams\O .\O Highly\O recommended\O .\O	Great\O guy\O !\O Very\O disorganized\O at\O times\O ,\O but\O his\O humor\O tries\O to\O make\O up\O for\O it\O .\O Gives\O GREAT\B study\O reviews\O for\O exams\O .\O Highly\O recommended\O .\O
